text,urls,metadata,label
URGENT: Your apple account has been suspended. Verify immediately: http://netflix-secure.ml/login/84633,"[""http://netflix-secure.ml/login/84633""]","{""from"": ""security@stripe-alert.gq"", ""subject"": ""URGENT: Apple notice"", ""timestamp"": ""2025-08-15 13:16:00"", ""received_spf"": ""none"", ""dkim"": """", ""dmarc"": ""none"", ""relay_hops"": 6}",1
Payment received: Thank you for your payment to Apple.,"[""https://www.google.com/track/94503""]","{""from"": ""noreply@apple.com"", ""subject"": ""Apple notification"", ""timestamp"": ""2025-05-20 04:44:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Congratulations! You won a prize. Claim at http://stripe-secure.gq/login/79769,"[""http://stripe-secure.gq/login/79769""]","{""from"": ""security@stripe-alert.tk"", ""subject"": ""URGENT: Netflix notice"", ""timestamp"": ""2025-11-07 00:31:00"", ""received_spf"": ""neutral"", ""dkim"": ""fail"", ""dmarc"": """", ""relay_hops"": 5}",1
You are eligible for a tax refund. Provide your details here: http://bit.ly/97783,"[""http://bit.ly/97783""]","{""from"": ""security@netflix-alert.tk"", ""subject"": ""URGENT: Microsoft notice"", ""timestamp"": ""2025-01-13 22:27:00"", ""received_spf"": ""softfail"", ""dkim"": """", ""dmarc"": ""fail"", ""relay_hops"": 5}",1
URGENT: Your fedex account has been suspended. Verify immediately: http://apple-secure.cf/login/10649,"[""http://apple-secure.cf/login/10649""]","{""from"": ""security@walmart-alert.ml"", ""subject"": ""URGENT: Fedex notice"", ""timestamp"": ""2025-07-15 12:33:00"", ""received_spf"": ""neutral"", ""dkim"": """", ""dmarc"": ""fail"", ""relay_hops"": 9}",1
Reminder: Your appointment with Dhl is scheduled at 08:00 AM.,"[""https://www.stripe.org/track/39932""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-05-12 06:01:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Your paypal monthly statement is ready. View it at https://www.walmart.com/track/96159,"[""https://www.walmart.com/track/96159""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Paypal notification"", ""timestamp"": ""2025-07-08 10:48:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Reminder: Your appointment with Walmart is scheduled at 03:00 PM.,"[""https://www.google.com/track/9243""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Walmart notification"", ""timestamp"": ""2025-06-23 04:05:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Newsletter: Latest updates from Microsoft — read more at https://www.netflix.com/track/32458,"[""https://www.netflix.com/track/32458""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Microsoft notification"", ""timestamp"": ""2025-07-10 19:30:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Newsletter: Latest updates from Paypal — read more at https://www.google.net/track/45048,"[""https://www.google.net/track/45048""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Paypal notification"", ""timestamp"": ""2025-12-16 18:26:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Congratulations! You won a prize. Claim at http://paypal-secure.xyz/login/51770,"[""http://paypal-secure.xyz/login/51770""]","{""from"": ""security@dhl-alert.ml"", ""subject"": ""URGENT: Fedex notice"", ""timestamp"": ""2025-09-04 23:47:00"", ""received_spf"": ""fail"", ""dkim"": """", ""dmarc"": """", ""relay_hops"": 6}",1
Delivery notification: Your package is out for delivery. Track: https://www.paypal.in/track/85769,"[""https://www.paypal.in/track/85769""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Google notification"", ""timestamp"": ""2025-09-03 04:59:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Reminder: Your appointment with Paypal is scheduled at 04:00 PM.,"[""https://www.fedex.in/track/91640""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Paypal notification"", ""timestamp"": ""2025-01-04 22:50:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Delivery notification: Your package is out for delivery. Track: https://www.netflix.net/track/16721,"[""https://www.netflix.net/track/16721""]","{""from"": ""noreply@google.com"", ""subject"": ""Microsoft notification"", ""timestamp"": ""2025-01-13 03:26:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Your stripe monthly statement is ready. View it at https://www.dhl.com/track/6830,"[""https://www.dhl.com/track/6830""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Stripe notification"", ""timestamp"": ""2025-12-03 22:44:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Newsletter: Latest updates from Paypal — read more at https://www.amazon.co/track/50015,"[""https://www.amazon.co/track/50015""]","{""from"": ""noreply@apple.com"", ""subject"": ""Paypal notification"", ""timestamp"": ""2025-10-29 16:53:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Payment received: Thank you for your payment to Microsoft.,"[""https://www.apple.net/track/70873""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Microsoft notification"", ""timestamp"": ""2025-05-03 04:51:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Congratulations! You won a prize. Claim at http://dhl-secure.gq/login/59004,"[""http://dhl-secure.gq/login/59004""]","{""from"": ""security@netflix-alert.ga"", ""subject"": ""URGENT: Paypal notice"", ""timestamp"": ""2025-04-29 22:07:00"", ""received_spf"": ""neutral"", ""dkim"": ""none"", ""dmarc"": ""fail"", ""relay_hops"": 5}",1
Your apple monthly statement is ready. View it at https://www.walmart.in/track/53458,"[""https://www.walmart.in/track/53458""]","{""from"": ""noreply@apple.com"", ""subject"": ""Apple notification"", ""timestamp"": ""2025-02-25 01:07:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Your google monthly statement is ready. View it at https://www.fedex.net/track/41858,"[""https://www.fedex.net/track/41858""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Google notification"", ""timestamp"": ""2025-06-14 18:21:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Payment received: Thank you for your payment to Google.,"[""https://www.amazon.co/track/32640""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Google notification"", ""timestamp"": ""2025-02-07 00:21:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Payment received: Thank you for your payment to Walmart.,"[""https://www.amazon.com/track/48434""]","{""from"": ""noreply@microsoft.com"", ""subject"": ""Walmart notification"", ""timestamp"": ""2025-02-16 22:07:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Payment received: Thank you for your payment to Bankofamerica.,"[""https://www.walmart.org/track/70607""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-12-30 05:08:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Your walmart monthly statement is ready. View it at https://www.fedex.net/track/8265,"[""https://www.fedex.net/track/8265""]","{""from"": ""noreply@bankofamerica.com"", ""subject"": ""Walmart notification"", ""timestamp"": ""2025-08-27 07:39:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Delivery notification: Your package is out for delivery. Track: https://www.bankofamerica.in/track/57110,"[""https://www.bankofamerica.in/track/57110""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Paypal notification"", ""timestamp"": ""2025-01-13 01:44:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Delivery notification: Your package is out for delivery. Track: https://www.google.net/track/54493,"[""https://www.google.net/track/54493""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-12-13 14:02:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Your payment could not be processed. Click http://fedex-secure.gq/login/39378 to update your billing info.,"[""http://fedex-secure.gq/login/39378""]","{""from"": ""security@bankofamerica-alert.cf"", ""subject"": ""URGENT: Stripe notice"", ""timestamp"": ""2025-10-13 10:03:00"", ""received_spf"": ""none"", ""dkim"": ""none"", ""dmarc"": ""fail"", ""relay_hops"": 3}",1
Reminder: Your appointment with Microsoft is scheduled at 12:00 PM.,"[""https://www.fedex.org/track/27210""]","{""from"": ""noreply@apple.com"", ""subject"": ""Microsoft notification"", ""timestamp"": ""2025-06-22 18:08:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Congratulations! You won a prize. Claim at http://bankofamerica-secure.tk/login/61951,"[""http://bankofamerica-secure.tk/login/61951""]","{""from"": ""security@amazon-alert.xyz"", ""subject"": ""URGENT: Google notice"", ""timestamp"": ""2025-09-11 14:01:00"", ""received_spf"": ""softfail"", ""dkim"": ""fail"", ""dmarc"": ""fail"", ""relay_hops"": 5}",1
Newsletter: Latest updates from Google — read more at https://www.google.co/track/93657,"[""https://www.google.co/track/93657""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Google notification"", ""timestamp"": ""2025-06-07 15:07:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Newsletter: Latest updates from Bankofamerica — read more at https://www.bankofamerica.com/track/42917,"[""https://www.bankofamerica.com/track/42917""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-08-08 10:53:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Reminder: Your appointment with Bankofamerica is scheduled at 10:00 AM.,"[""https://www.netflix.com/track/61308""]","{""from"": ""noreply@walmart.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-05-30 03:21:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Your fedex monthly statement is ready. View it at https://www.bankofamerica.org/track/26832,"[""https://www.bankofamerica.org/track/26832""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Fedex notification"", ""timestamp"": ""2025-06-15 10:52:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Newsletter: Latest updates from Fedex — read more at https://www.amazon.org/track/72197,"[""https://www.amazon.org/track/72197""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Fedex notification"", ""timestamp"": ""2025-12-28 22:02:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Newsletter: Latest updates from Amazon — read more at https://www.microsoft.in/track/8407,"[""https://www.microsoft.in/track/8407""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Amazon notification"", ""timestamp"": ""2025-01-29 06:19:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Payment received: Thank you for your payment to Dhl.,"[""https://www.walmart.co/track/92634""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-05-12 18:12:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Newsletter: Latest updates from Stripe — read more at https://www.bankofamerica.com/track/62511,"[""https://www.bankofamerica.com/track/62511""]","{""from"": ""noreply@google.com"", ""subject"": ""Stripe notification"", ""timestamp"": ""2025-10-30 07:08:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Delivery notification: Your package is out for delivery. Track: https://www.amazon.com/track/51788,"[""https://www.amazon.com/track/51788""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Google notification"", ""timestamp"": ""2025-06-08 02:58:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Delivery notification: Your package is out for delivery. Track: https://www.netflix.in/track/63709,"[""https://www.netflix.in/track/63709""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Microsoft notification"", ""timestamp"": ""2025-02-27 06:40:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Payment received: Thank you for your payment to Netflix.,"[""https://www.bankofamerica.net/track/21725""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Netflix notification"", ""timestamp"": ""2025-06-18 02:02:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Newsletter: Latest updates from Paypal — read more at https://www.microsoft.in/track/44068,"[""https://www.microsoft.in/track/44068""]","{""from"": ""noreply@walmart.com"", ""subject"": ""Paypal notification"", ""timestamp"": ""2025-12-12 11:35:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
URGENT: Your amazon account has been suspended. Verify immediately: http://stripe-secure.ml/login/81359,"[""http://stripe-secure.ml/login/81359""]","{""from"": ""security@netflix-alert.xyz"", ""subject"": ""URGENT: Amazon notice"", ""timestamp"": ""2025-04-05 12:13:00"", ""received_spf"": ""softfail"", ""dkim"": """", ""dmarc"": ""fail"", ""relay_hops"": 8}",1
Delivery notification: Your package is out for delivery. Track: https://www.fedex.com/track/19410,"[""https://www.fedex.com/track/19410""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-09-20 14:07:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Delivery notification: Your package is out for delivery. Track: https://www.bankofamerica.in/track/38396,"[""https://www.bankofamerica.in/track/38396""]","{""from"": ""noreply@microsoft.com"", ""subject"": ""Paypal notification"", ""timestamp"": ""2025-12-07 10:33:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Your google monthly statement is ready. View it at https://www.walmart.org/track/27861,"[""https://www.walmart.org/track/27861""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Google notification"", ""timestamp"": ""2025-12-06 05:07:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Reminder: Your appointment with Fedex is scheduled at 02:00 PM.,"[""https://www.google.co/track/25473""]","{""from"": ""noreply@apple.com"", ""subject"": ""Fedex notification"", ""timestamp"": ""2025-04-17 22:31:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Payment received: Thank you for your payment to Stripe.,"[""https://www.stripe.com/track/58283""]","{""from"": ""noreply@apple.com"", ""subject"": ""Stripe notification"", ""timestamp"": ""2025-06-24 11:30:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Your fedex monthly statement is ready. View it at https://www.stripe.co/track/64882,"[""https://www.stripe.co/track/64882""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Fedex notification"", ""timestamp"": ""2025-03-27 06:37:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
URGENT: Your microsoft account has been suspended. Verify immediately: http://amazon-secure.ga/login/45663,"[""http://amazon-secure.ga/login/45663""]","{""from"": ""security@google-alert.cf"", ""subject"": ""URGENT: Microsoft notice"", ""timestamp"": ""2025-04-07 08:58:00"", ""received_spf"": ""fail"", ""dkim"": """", ""dmarc"": """", ""relay_hops"": 3}",1
Reminder: Your appointment with Dhl is scheduled at 05:00 PM.,"[""https://www.walmart.net/track/66566""]","{""from"": ""noreply@walmart.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-10-18 15:39:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Your payment could not be processed. Click http://amazon-secure.ml/login/15479 to update your billing info.,"[""http://amazon-secure.ml/login/15479""]","{""from"": ""security@netflix-alert.ga"", ""subject"": ""URGENT: Fedex notice"", ""timestamp"": ""2025-06-01 03:51:00"", ""received_spf"": ""softfail"", ""dkim"": ""fail"", ""dmarc"": ""none"", ""relay_hops"": 4}",1
Newsletter: Latest updates from Dhl — read more at https://www.microsoft.in/track/82009,"[""https://www.microsoft.in/track/82009""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-06-30 14:50:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Payment received: Thank you for your payment to Amazon.,"[""https://www.bankofamerica.in/track/93398""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Amazon notification"", ""timestamp"": ""2025-05-26 04:27:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
URGENT: Your bankofamerica account has been suspended. Verify immediately: http://fedex-secure.ml/login/6988,"[""http://fedex-secure.ml/login/6988""]","{""from"": ""security@apple-alert.xyz"", ""subject"": ""URGENT: Bankofamerica notice"", ""timestamp"": ""2025-09-15 18:39:00"", ""received_spf"": ""softfail"", ""dkim"": ""none"", ""dmarc"": ""fail"", ""relay_hops"": 7}",1
Payment received: Thank you for your payment to Google.,"[""https://www.bankofamerica.in/track/36292""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Google notification"", ""timestamp"": ""2025-11-09 04:13:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Newsletter: Latest updates from Google — read more at https://www.dhl.co/track/25867,"[""https://www.dhl.co/track/25867""]","{""from"": ""noreply@apple.com"", ""subject"": ""Google notification"", ""timestamp"": ""2025-09-16 06:11:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
You are eligible for a tax refund. Provide your details here: http://fedex-secure.xyz/login/30571,"[""http://fedex-secure.xyz/login/30571""]","{""from"": ""security@stripe-alert.xyz"", ""subject"": ""URGENT: Amazon notice"", ""timestamp"": ""2025-04-06 14:17:00"", ""received_spf"": ""softfail"", ""dkim"": """", ""dmarc"": """", ""relay_hops"": 10}",1
Reminder: Your appointment with Paypal is scheduled at 04:00 PM.,"[""https://www.microsoft.com/track/82287""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Paypal notification"", ""timestamp"": ""2025-01-05 01:54:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Your google monthly statement is ready. View it at https://www.paypal.in/track/68682,"[""https://www.paypal.in/track/68682""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Google notification"", ""timestamp"": ""2025-09-19 10:43:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
URGENT: Your microsoft account has been suspended. Verify immediately: http://paypal-secure.ga/login/76952,"[""http://paypal-secure.ga/login/76952""]","{""from"": ""security@apple-alert.ml"", ""subject"": ""URGENT: Microsoft notice"", ""timestamp"": ""2025-04-03 03:12:00"", ""received_spf"": ""fail"", ""dkim"": ""none"", ""dmarc"": ""fail"", ""relay_hops"": 6}",1
Delivery notification: Your package is out for delivery. Track: https://www.apple.com/track/6834,"[""https://www.apple.com/track/6834""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Walmart notification"", ""timestamp"": ""2025-10-20 01:22:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Your stripe monthly statement is ready. View it at https://www.google.co/track/39018,"[""https://www.google.co/track/39018""]","{""from"": ""noreply@google.com"", ""subject"": ""Stripe notification"", ""timestamp"": ""2025-11-16 23:27:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Reminder: Your appointment with Amazon is scheduled at 10:00 AM.,"[""https://www.walmart.net/track/84256""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Amazon notification"", ""timestamp"": ""2025-11-05 09:58:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Newsletter: Latest updates from Walmart — read more at https://www.fedex.org/track/13323,"[""https://www.fedex.org/track/13323""]","{""from"": ""noreply@apple.com"", ""subject"": ""Walmart notification"", ""timestamp"": ""2025-09-21 22:53:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Your dhl monthly statement is ready. View it at https://www.google.co/track/21205,"[""https://www.google.co/track/21205""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-03-14 06:52:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Payment received: Thank you for your payment to Fedex.,"[""https://www.bankofamerica.org/track/46534""]","{""from"": ""noreply@walmart.com"", ""subject"": ""Fedex notification"", ""timestamp"": ""2025-11-16 02:30:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Congratulations! You won a prize. Claim at http://netflix-secure.xyz/login/21658,"[""http://netflix-secure.xyz/login/21658""]","{""from"": ""security@dhl-alert.ml"", ""subject"": ""URGENT: Google notice"", ""timestamp"": ""2025-12-29 18:51:00"", ""received_spf"": ""none"", ""dkim"": ""fail"", ""dmarc"": ""none"", ""relay_hops"": 6}",1
Security Alert: Unusual login activity detected. Confirm your identity: http://walmart-secure.ml/login/45082,"[""http://walmart-secure.ml/login/45082""]","{""from"": ""security@bankofamerica-alert.tk"", ""subject"": ""URGENT: Apple notice"", ""timestamp"": ""2025-10-30 21:17:00"", ""received_spf"": ""fail"", ""dkim"": ""fail"", ""dmarc"": ""none"", ""relay_hops"": 5}",1
Your bankofamerica monthly statement is ready. View it at https://www.stripe.in/track/90260,"[""https://www.stripe.in/track/90260""]","{""from"": ""noreply@bankofamerica.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-01-16 10:38:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Newsletter: Latest updates from Walmart — read more at https://www.amazon.com/track/62211,"[""https://www.amazon.com/track/62211""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Walmart notification"", ""timestamp"": ""2025-11-20 16:28:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Congratulations! You won a prize. Claim at http://amazon-secure.cf/login/32315,"[""http://amazon-secure.cf/login/32315""]","{""from"": ""security@apple-alert.gq"", ""subject"": ""URGENT: Walmart notice"", ""timestamp"": ""2025-12-10 12:53:00"", ""received_spf"": ""neutral"", ""dkim"": ""fail"", ""dmarc"": ""none"", ""relay_hops"": 6}",1
Newsletter: Latest updates from Paypal — read more at https://www.apple.net/track/68228,"[""https://www.apple.net/track/68228""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Paypal notification"", ""timestamp"": ""2025-12-18 14:54:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Congratulations! You won a prize. Claim at http://ow.ly/12516,"[""http://ow.ly/12516""]","{""from"": ""security@apple-alert.ml"", ""subject"": ""URGENT: Dhl notice"", ""timestamp"": ""2025-10-29 04:44:00"", ""received_spf"": ""fail"", ""dkim"": ""none"", ""dmarc"": ""none"", ""relay_hops"": 9}",1
