text,urls,metadata,label
You are eligible for a tax refund. Provide your details here: http://amazon-secure.ga/login/55553,"[""http://amazon-secure.ga/login/55553""]","{""from"": ""security@stripe-alert.cf"", ""subject"": ""URGENT: Fedex notice"", ""timestamp"": ""2025-02-13 03:24:00"", ""received_spf"": ""none"", ""dkim"": """", ""dmarc"": """", ""relay_hops"": 10}",1
Reminder: Your appointment with Walmart is scheduled at 02:00 PM.,"[""https://www.stripe.net/track/92950""]","{""from"": ""noreply@microsoft.com"", ""subject"": ""Walmart notification"", ""timestamp"": ""2025-10-08 08:46:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Delivery notification: Your package is out for delivery. Track: https://www.apple.org/track/75447,"[""https://www.apple.org/track/75447""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Microsoft notification"", ""timestamp"": ""2025-06-16 14:56:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Your apple monthly statement is ready. View it at https://www.walmart.org/track/65596,"[""https://www.walmart.org/track/65596""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Apple notification"", ""timestamp"": ""2025-10-07 18:33:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Security Alert: Unusual login activity detected. Confirm your identity: http://apple-secure.ml/login/89573,"[""http://apple-secure.ml/login/89573""]","{""from"": ""security@walmart-alert.ml"", ""subject"": ""URGENT: Microsoft notice"", ""timestamp"": ""2025-07-07 11:04:00"", ""received_spf"": ""fail"", ""dkim"": """", ""dmarc"": """", ""relay_hops"": 8}",1
Payment received: Thank you for your payment to Apple.,"[""https://www.dhl.in/track/33368""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Apple notification"", ""timestamp"": ""2025-07-16 16:03:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Payment received: Thank you for your payment to Netflix.,"[""https://www.stripe.co/track/74543""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Netflix notification"", ""timestamp"": ""2025-04-23 15:24:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Congratulations! You won a prize. Claim at http://bankofamerica-secure.xyz/login/25228,"[""http://bankofamerica-secure.xyz/login/25228""]","{""from"": ""security@paypal-alert.xyz"", ""subject"": ""URGENT: Fedex notice"", ""timestamp"": ""2025-06-26 03:02:00"", ""received_spf"": ""neutral"", ""dkim"": """", ""dmarc"": ""fail"", ""relay_hops"": 7}",1
Payment received: Thank you for your payment to Amazon.,"[""https://www.netflix.in/track/27969""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Amazon notification"", ""timestamp"": ""2025-01-07 09:04:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Newsletter: Latest updates from Walmart — read more at https://www.dhl.in/track/95580,"[""https://www.dhl.in/track/95580""]","{""from"": ""noreply@apple.com"", ""subject"": ""Walmart notification"", ""timestamp"": ""2025-05-16 16:22:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Newsletter: Latest updates from Dhl — read more at https://www.amazon.com/track/98465,"[""https://www.amazon.com/track/98465""]","{""from"": ""noreply@google.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-11-23 23:59:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Reminder: Your appointment with Bankofamerica is scheduled at 02:00 PM.,"[""https://www.amazon.com/track/95046""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-12-31 04:39:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Congratulations! You won a prize. Claim at http://paypal-secure.cf/login/64534,"[""http://paypal-secure.cf/login/64534""]","{""from"": ""security@dhl-alert.cf"", ""subject"": ""URGENT: Fedex notice"", ""timestamp"": ""2025-10-02 19:13:00"", ""received_spf"": ""neutral"", ""dkim"": ""none"", ""dmarc"": """", ""relay_hops"": 10}",1
Newsletter: Latest updates from Stripe — read more at https://www.bankofamerica.com/track/46112,"[""https://www.bankofamerica.com/track/46112""]","{""from"": ""noreply@walmart.com"", ""subject"": ""Stripe notification"", ""timestamp"": ""2025-05-31 05:05:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Payment received: Thank you for your payment to Microsoft.,"[""https://www.apple.org/track/8189""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Microsoft notification"", ""timestamp"": ""2025-02-02 01:22:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
You are eligible for a tax refund. Provide your details here: http://google-secure.ga/login/14591,"[""http://google-secure.ga/login/14591""]","{""from"": ""security@apple-alert.xyz"", ""subject"": ""URGENT: Microsoft notice"", ""timestamp"": ""2025-08-17 17:56:00"", ""received_spf"": ""none"", ""dkim"": """", ""dmarc"": ""fail"", ""relay_hops"": 10}",1
Your payment could not be processed. Click http://bankofamerica-secure.ml/login/67948 to update your billing info.,"[""http://bankofamerica-secure.ml/login/67948""]","{""from"": ""security@dhl-alert.ga"", ""subject"": ""URGENT: Google notice"", ""timestamp"": ""2025-05-05 20:22:00"", ""received_spf"": ""fail"", ""dkim"": ""none"", ""dmarc"": ""fail"", ""relay_hops"": 10}",1
Your payment could not be processed. Click http://goo.gl/80199 to update your billing info.,"[""http://goo.gl/80199""]","{""from"": ""security@bankofamerica-alert.tk"", ""subject"": ""URGENT: Google notice"", ""timestamp"": ""2025-03-29 11:50:00"", ""received_spf"": ""neutral"", ""dkim"": """", ""dmarc"": ""none"", ""relay_hops"": 10}",1
Security Alert: Unusual login activity detected. Confirm your identity: http://google-secure.ml/login/6707,"[""http://google-secure.ml/login/6707""]","{""from"": ""security@google-alert.cf"", ""subject"": ""URGENT: Google notice"", ""timestamp"": ""2025-04-22 07:48:00"", ""received_spf"": ""softfail"", ""dkim"": ""none"", ""dmarc"": """", ""relay_hops"": 9}",1
Newsletter: Latest updates from Dhl — read more at https://www.amazon.com/track/47431,"[""https://www.amazon.com/track/47431""]","{""from"": ""noreply@google.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-06-13 02:17:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Newsletter: Latest updates from Walmart — read more at https://www.google.in/track/83160,"[""https://www.google.in/track/83160""]","{""from"": ""noreply@apple.com"", ""subject"": ""Walmart notification"", ""timestamp"": ""2025-06-22 00:40:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Delivery notification: Your package is out for delivery. Track: https://www.google.org/track/14138,"[""https://www.google.org/track/14138""]","{""from"": ""noreply@bankofamerica.com"", ""subject"": ""Apple notification"", ""timestamp"": ""2025-08-18 15:33:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Security Alert: Unusual login activity detected. Confirm your identity: http://apple-secure.cf/login/58505,"[""http://apple-secure.cf/login/58505""]","{""from"": ""security@paypal-alert.xyz"", ""subject"": ""URGENT: Netflix notice"", ""timestamp"": ""2025-04-07 13:49:00"", ""received_spf"": ""softfail"", ""dkim"": ""none"", ""dmarc"": """", ""relay_hops"": 7}",1
Your dhl monthly statement is ready. View it at https://www.netflix.net/track/89144,"[""https://www.netflix.net/track/89144""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-11-20 07:27:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Newsletter: Latest updates from Netflix — read more at https://www.stripe.org/track/85239,"[""https://www.stripe.org/track/85239""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Netflix notification"", ""timestamp"": ""2025-03-11 02:37:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Delivery notification: Your package is out for delivery. Track: https://www.stripe.net/track/79964,"[""https://www.stripe.net/track/79964""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-06-22 05:00:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Your stripe monthly statement is ready. View it at https://www.paypal.in/track/44928,"[""https://www.paypal.in/track/44928""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Stripe notification"", ""timestamp"": ""2025-01-18 06:03:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Security Alert: Unusual login activity detected. Confirm your identity: http://paypal-secure.cf/login/4701,"[""http://paypal-secure.cf/login/4701""]","{""from"": ""security@fedex-alert.tk"", ""subject"": ""URGENT: Microsoft notice"", ""timestamp"": ""2025-08-04 08:40:00"", ""received_spf"": ""softfail"", ""dkim"": ""fail"", ""dmarc"": ""fail"", ""relay_hops"": 9}",1
Newsletter: Latest updates from Paypal — read more at https://www.apple.co/track/77837,"[""https://www.apple.co/track/77837""]","{""from"": ""noreply@google.com"", ""subject"": ""Paypal notification"", ""timestamp"": ""2025-04-19 21:12:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Newsletter: Latest updates from Paypal — read more at https://www.microsoft.com/track/17664,"[""https://www.microsoft.com/track/17664""]","{""from"": ""noreply@apple.com"", ""subject"": ""Paypal notification"", ""timestamp"": ""2025-03-18 13:10:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Security Alert: Unusual login activity detected. Confirm your identity: http://walmart-secure.gq/login/74968,"[""http://walmart-secure.gq/login/74968""]","{""from"": ""security@dhl-alert.tk"", ""subject"": ""URGENT: Netflix notice"", ""timestamp"": ""2025-04-17 03:39:00"", ""received_spf"": ""fail"", ""dkim"": ""fail"", ""dmarc"": ""none"", ""relay_hops"": 3}",1
Congratulations! You won a prize. Claim at http://google-secure.xyz/login/73694,"[""http://google-secure.xyz/login/73694""]","{""from"": ""security@paypal-alert.ga"", ""subject"": ""URGENT: Apple notice"", ""timestamp"": ""2025-06-25 19:30:00"", ""received_spf"": ""softfail"", ""dkim"": ""none"", ""dmarc"": """", ""relay_hops"": 9}",1
Delivery notification: Your package is out for delivery. Track: https://www.netflix.com/track/75651,"[""https://www.netflix.com/track/75651""]","{""from"": ""noreply@microsoft.com"", ""subject"": ""Amazon notification"", ""timestamp"": ""2025-09-26 00:09:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Security Alert: Unusual login activity detected. Confirm your identity: http://netflix-secure.cf/login/69577,"[""http://netflix-secure.cf/login/69577""]","{""from"": ""security@amazon-alert.tk"", ""subject"": ""URGENT: Stripe notice"", ""timestamp"": ""2025-01-02 19:48:00"", ""received_spf"": ""none"", ""dkim"": ""fail"", ""dmarc"": """", ""relay_hops"": 9}",1
Congratulations! You won a prize. Claim at http://microsoft-secure.tk/login/2346,"[""http://microsoft-secure.tk/login/2346""]","{""from"": ""security@stripe-alert.gq"", ""subject"": ""URGENT: Bankofamerica notice"", ""timestamp"": ""2025-05-16 11:12:00"", ""received_spf"": ""none"", ""dkim"": """", ""dmarc"": ""fail"", ""relay_hops"": 7}",1
Your dhl monthly statement is ready. View it at https://www.bankofamerica.in/track/41156,"[""https://www.bankofamerica.in/track/41156""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-08-21 16:00:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
URGENT: Your dhl account has been suspended. Verify immediately: http://stripe-secure.gq/login/51632,"[""http://stripe-secure.gq/login/51632""]","{""from"": ""security@paypal-alert.ga"", ""subject"": ""URGENT: Dhl notice"", ""timestamp"": ""2025-05-08 03:45:00"", ""received_spf"": ""neutral"", ""dkim"": """", ""dmarc"": ""none"", ""relay_hops"": 4}",1
Your google monthly statement is ready. View it at https://www.netflix.org/track/42632,"[""https://www.netflix.org/track/42632""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Google notification"", ""timestamp"": ""2025-09-04 06:51:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
URGENT: Your microsoft account has been suspended. Verify immediately: http://walmart-secure.ga/login/12273,"[""http://walmart-secure.ga/login/12273""]","{""from"": ""security@dhl-alert.cf"", ""subject"": ""URGENT: Microsoft notice"", ""timestamp"": ""2025-06-16 00:26:00"", ""received_spf"": ""fail"", ""dkim"": ""none"", ""dmarc"": """", ""relay_hops"": 10}",1
Security Alert: Unusual login activity detected. Confirm your identity: http://stripe-secure.tk/login/66242,"[""http://stripe-secure.tk/login/66242""]","{""from"": ""security@stripe-alert.tk"", ""subject"": ""URGENT: Paypal notice"", ""timestamp"": ""2025-10-08 10:56:00"", ""received_spf"": ""none"", ""dkim"": ""none"", ""dmarc"": ""none"", ""relay_hops"": 3}",1
You are eligible for a tax refund. Provide your details here: http://netflix-secure.cf/login/42431,"[""http://netflix-secure.cf/login/42431""]","{""from"": ""security@paypal-alert.cf"", ""subject"": ""URGENT: Netflix notice"", ""timestamp"": ""2025-10-30 20:46:00"", ""received_spf"": ""softfail"", ""dkim"": """", ""dmarc"": """", ""relay_hops"": 7}",1
You are eligible for a tax refund. Provide your details here: http://fedex-secure.xyz/login/93098,"[""http://fedex-secure.xyz/login/93098""]","{""from"": ""security@dhl-alert.tk"", ""subject"": ""URGENT: Netflix notice"", ""timestamp"": ""2025-07-12 12:38:00"", ""received_spf"": ""neutral"", ""dkim"": ""none"", ""dmarc"": ""fail"", ""relay_hops"": 2}",1
Your stripe monthly statement is ready. View it at https://www.bankofamerica.net/track/19950,"[""https://www.bankofamerica.net/track/19950""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Stripe notification"", ""timestamp"": ""2025-12-21 18:26:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Payment received: Thank you for your payment to Dhl.,"[""https://www.paypal.org/track/81187""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-12-22 13:17:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Congratulations! You won a prize. Claim at http://fedex-secure.xyz/login/81380,"[""http://fedex-secure.xyz/login/81380""]","{""from"": ""security@walmart-alert.xyz"", ""subject"": ""URGENT: Paypal notice"", ""timestamp"": ""2025-11-10 22:13:00"", ""received_spf"": ""neutral"", ""dkim"": """", ""dmarc"": """", ""relay_hops"": 3}",1
Your google monthly statement is ready. View it at https://www.paypal.net/track/42224,"[""https://www.paypal.net/track/42224""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Google notification"", ""timestamp"": ""2025-01-20 09:39:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Delivery notification: Your package is out for delivery. Track: https://www.fedex.com/track/93507,"[""https://www.fedex.com/track/93507""]","{""from"": ""noreply@bankofamerica.com"", ""subject"": ""Stripe notification"", ""timestamp"": ""2025-06-04 13:31:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
You are eligible for a tax refund. Provide your details here: http://bankofamerica-secure.cf/login/41235,"[""http://bankofamerica-secure.cf/login/41235""]","{""from"": ""security@dhl-alert.gq"", ""subject"": ""URGENT: Microsoft notice"", ""timestamp"": ""2025-02-09 16:34:00"", ""received_spf"": ""neutral"", ""dkim"": ""none"", ""dmarc"": """", ""relay_hops"": 3}",1
Congratulations! You won a prize. Claim at http://apple-secure.tk/login/76956,"[""http://apple-secure.tk/login/76956""]","{""from"": ""security@walmart-alert.ml"", ""subject"": ""URGENT: Apple notice"", ""timestamp"": ""2025-10-31 11:02:00"", ""received_spf"": ""neutral"", ""dkim"": ""fail"", ""dmarc"": ""none"", ""relay_hops"": 5}",1
Security Alert: Unusual login activity detected. Confirm your identity: http://netflix-secure.tk/login/96477,"[""http://netflix-secure.tk/login/96477""]","{""from"": ""security@stripe-alert.ml"", ""subject"": ""URGENT: Walmart notice"", ""timestamp"": ""2025-10-14 11:28:00"", ""received_spf"": ""neutral"", ""dkim"": ""none"", ""dmarc"": ""fail"", ""relay_hops"": 4}",1
Newsletter: Latest updates from Netflix — read more at https://www.dhl.co/track/27587,"[""https://www.dhl.co/track/27587""]","{""from"": ""noreply@microsoft.com"", ""subject"": ""Netflix notification"", ""timestamp"": ""2025-06-15 08:24:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Delivery notification: Your package is out for delivery. Track: https://www.dhl.net/track/88651,"[""https://www.dhl.net/track/88651""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Stripe notification"", ""timestamp"": ""2025-05-01 19:04:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
URGENT: Your fedex account has been suspended. Verify immediately: http://amazon-secure.ga/login/76631,"[""http://amazon-secure.ga/login/76631""]","{""from"": ""security@apple-alert.ml"", ""subject"": ""URGENT: Fedex notice"", ""timestamp"": ""2025-03-07 19:34:00"", ""received_spf"": ""softfail"", ""dkim"": ""fail"", ""dmarc"": ""none"", ""relay_hops"": 10}",1
Newsletter: Latest updates from Apple — read more at https://www.google.net/track/4856,"[""https://www.google.net/track/4856""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Apple notification"", ""timestamp"": ""2025-04-15 15:48:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
You are eligible for a tax refund. Provide your details here: http://bit.ly/56158,"[""http://bit.ly/56158""]","{""from"": ""security@microsoft-alert.cf"", ""subject"": ""URGENT: Fedex notice"", ""timestamp"": ""2025-08-24 06:22:00"", ""received_spf"": ""softfail"", ""dkim"": """", ""dmarc"": ""fail"", ""relay_hops"": 8}",1
URGENT: Your walmart account has been suspended. Verify immediately: http://bit.ly/56179,"[""http://bit.ly/56179""]","{""from"": ""security@microsoft-alert.ga"", ""subject"": ""URGENT: Walmart notice"", ""timestamp"": ""2025-10-21 17:58:00"", ""received_spf"": ""none"", ""dkim"": """", ""dmarc"": ""fail"", ""relay_hops"": 8}",1
Payment received: Thank you for your payment to Bankofamerica.,"[""https://www.paypal.net/track/96492""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-05-22 21:52:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Delivery notification: Your package is out for delivery. Track: https://www.walmart.co/track/60405,"[""https://www.walmart.co/track/60405""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Walmart notification"", ""timestamp"": ""2025-09-02 07:08:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Delivery notification: Your package is out for delivery. Track: https://www.amazon.org/track/98503,"[""https://www.amazon.org/track/98503""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-01-31 05:18:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Your bankofamerica monthly statement is ready. View it at https://www.netflix.co/track/60526,"[""https://www.netflix.co/track/60526""]","{""from"": ""noreply@microsoft.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-03-28 23:57:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Reminder: Your appointment with Paypal is scheduled at 11:00 AM.,"[""https://www.bankofamerica.net/track/7567""]","{""from"": ""noreply@apple.com"", ""subject"": ""Paypal notification"", ""timestamp"": ""2025-11-12 18:25:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Your payment could not be processed. Click http://dhl-secure.tk/login/47863 to update your billing info.,"[""http://dhl-secure.tk/login/47863""]","{""from"": ""security@paypal-alert.ml"", ""subject"": ""URGENT: Stripe notice"", ""timestamp"": ""2025-05-19 02:37:00"", ""received_spf"": ""softfail"", ""dkim"": ""none"", ""dmarc"": ""fail"", ""relay_hops"": 7}",1
URGENT: Your paypal account has been suspended. Verify immediately: http://walmart-secure.tk/login/80541,"[""http://walmart-secure.tk/login/80541""]","{""from"": ""security@apple-alert.cf"", ""subject"": ""URGENT: Paypal notice"", ""timestamp"": ""2025-08-22 21:45:00"", ""received_spf"": ""neutral"", ""dkim"": ""none"", ""dmarc"": ""none"", ""relay_hops"": 10}",1
Your stripe monthly statement is ready. View it at https://www.bankofamerica.in/track/30794,"[""https://www.bankofamerica.in/track/30794""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Stripe notification"", ""timestamp"": ""2025-11-21 10:08:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Delivery notification: Your package is out for delivery. Track: https://www.google.com/track/29080,"[""https://www.google.com/track/29080""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Google notification"", ""timestamp"": ""2025-07-24 01:41:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Congratulations! You won a prize. Claim at http://microsoft-secure.ga/login/10753,"[""http://microsoft-secure.ga/login/10753""]","{""from"": ""security@amazon-alert.cf"", ""subject"": ""URGENT: Google notice"", ""timestamp"": ""2025-10-16 14:56:00"", ""received_spf"": ""neutral"", ""dkim"": ""none"", ""dmarc"": ""fail"", ""relay_hops"": 8}",1
You are eligible for a tax refund. Provide your details here: http://microsoft-secure.gq/login/27859,"[""http://microsoft-secure.gq/login/27859""]","{""from"": ""security@dhl-alert.gq"", ""subject"": ""URGENT: Paypal notice"", ""timestamp"": ""2025-03-14 23:44:00"", ""received_spf"": ""none"", ""dkim"": """", ""dmarc"": ""fail"", ""relay_hops"": 10}",1
Your bankofamerica monthly statement is ready. View it at https://www.netflix.co/track/88233,"[""https://www.netflix.co/track/88233""]","{""from"": ""noreply@microsoft.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-09-05 04:58:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Payment received: Thank you for your payment to Netflix.,"[""https://www.stripe.net/track/12953""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Netflix notification"", ""timestamp"": ""2025-01-06 00:21:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
URGENT: Your paypal account has been suspended. Verify immediately: http://apple-secure.gq/login/49309,"[""http://apple-secure.gq/login/49309""]","{""from"": ""security@google-alert.ga"", ""subject"": ""URGENT: Paypal notice"", ""timestamp"": ""2025-01-09 12:04:00"", ""received_spf"": ""fail"", ""dkim"": ""fail"", ""dmarc"": """", ""relay_hops"": 6}",1
